аббас|{аббас}
абдурахман|{абдурахман}
абзал|{абзал}
абзалды|{абзал}
автобустан|{автобус}
автожолдарда|{автожол}
автожолының|{автожол}
автокөлік|{автокөлік}
автокөлікті|{автокөлік}
автокөліктің|{автокөлік}
автом|{авто}
автоматы|{авто}
автомектептердің|{автомектеп}
автомобиль|{автомобиль}
авторының|{автор}
автотұрақта|{автотұрақ}
автотұрақтардың|{автотұрақ}
агент|{агент}
агенттігі|{агенттік}
агенттік|{агенттік}
агенттікке|{агент}
ағасы|{аға}
ағаш|{ағаш}
адалдықтың|{адалдық}
адам|{адам}
адамдар|{адам}
адамдарға|{адам}
адамдардың|{адам}
адамзат|{адамзат}
адами|{адами}
адамның|{ада}
адвокат|{адвокат}
адвокаты|{адвокат}
азайған|{азай}
азайғанын|{азайған}
азайды|{азай}
азамат|{азамат}
азаматтарға|{азамат}
азаматтардан|{азамат}
азаматтарды|{азамат}
азаматтардың|{азамат}
азаматтарына|{азамат}
азаматтық|{азаматтық}
азаматы|{азамат}
азһар|{азһар}
айбар|{айбар}
айбек|{айбек}
айда|{айда}
айдарбек|{айдарбек}
айдындарының|{айдын}
айдың|{ай}
айжан|{айжан}
айзат|{айзат}
айқайлаған|{айқайла}
айқас|{айқас}
айқын|{айқын}
айқындады|{айқында}
айлық|{айлық}
аймақтарда|{аймақ}
аймақтарды|{аймақ}
айналасындағылардың|{айнала}
айналған|{айнал}
айналды|{айнал}
айналма|{айналма}
айналымын|{айнала}
айналып|{айнал}
айналысатын|{айнала}
айрықша|{айрықша}
айта|{ай}
айтарлықтай|{айтарлық}
айтжанова|{айтжанова}
айтқан|{айт}
айтқанда|{айтқа}
айтсақ|{айт}
айтты|{айт}
айтуға|{айту}
айтуынша|{айтуын}
айты|{айт}
айтылады|{айт}
айтылған|{айтылған}
айтылды|{айт}
айтып|{айт}
айының|{ай}
айып|{айып}
айыппұл|{айыппұл}
айыппұлдарды|{айыппұл}
айыпталған|{айыптал}
айыпталушы|{айыпталуш}
айыпталушыға|{айыпталуш}
айыптаушы|{айыптаушы}
айырба|{айыр}
айырбастау|{айырбастау}
айыру|{айыру}
айырылды|{айыр}
айырылу|{айырылу}
актер|{актер}
актісі|{акті}
акциялар|{акция}
акциясы|{акция}
ақбасты|{ақбасты}
ақкөл|{ақкөл}
